qa_id,category,attribute,intent_full,sentiment,question,answer,product,q_len,a_len,provenance
200058,제품,일반,제품_품질_질문,m,230 사이즈가 지금 재고로 남아 있는지 확인 부탁드려요.,상품 정보를 확인해 안내드리겠습니다.,,32,20,합성
200059,제품,제품,제품_구성_질문,m,패딩 충전재가 오리털인지 거위털인지 알고 싶습니다.,상품별로 달라 조회 후 안내드리겠습니다.,패딩,28,22,합성
200151,교환|반품|환불,일반,교환|반품|환불_시간_질문,m,전체를 반품하면 왕복 배송비가 모두 청구되는 구조인가요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,31,24,합성
200174,포장,일반,포장_방법_질문,m,포장에 가격표가 붙어서 오나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,17,26,합성
200045,제품,제품,제품_사이즈_질문,m,이 니트는 보풀이 잘 생기는 편인가요?,상품별로 달라 조회 후 안내드리겠습니다.,니트,21,22,합성
200008,구매,제품,구매_수량_요청,m,이 코트 라지 사이즈로 구매 하고 싶은데 어디서 하면 되나요?,주문 도와드리겠습니다. 잠시만 기다려 주세요.,코트,34,25,합성
200018,구매,일반,구매_제품_질문,m,한 주문에 색상 두 가지를 섞어서 담는 게 되나요?,주문 도와드리겠습니다. 잠시만 기다려 주세요.,,28,25,합성
200039,구매,제품,구매_수량_요청,m,이 후드는 그레이 엑스라지로 부탁드립니다.,"네, 확인 후 도와드리겠습니다.",후드,23,17,합성
200038,구매,일반,구매_제품_요청,m,한 박스 통째로 가져가려면 어떻게 하면 되나요?,확인해 보고 바로 안내드릴게요.,,26,17,합성
200078,제품,일반,제품_사이즈_질문,m,세탁기에 돌려도 되는 소재인지 표기를 못 찾겠습니다.,상품별로 달라 조회 후 안내드리겠습니다.,,29,22,합성
200120,배송,제품,배송_비용_질문,m,캔버스화 배송비까지 포함하면 최종 금액이 얼마인지 알려주세요.,배송 관련 내용 확인해 안내드리겠습니다.,캔버스화,34,22,합성
200155,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,환불 예정일이 언제로 잡혀 있는지 알 수 있을까요?,반품·교환 절차를 안내드리겠습니다.,,28,19,합성
200026,구매,제품,구매_제품_요청,m,이 신발은 250으로 부탁드릴게요.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,신발,19,25,합성
200135,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,상품에 하자가 있는 것 같은데 무료 반품 대상에 해당하나요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,33,24,합성
200166,매장,일반,매장_위치_질문,m,주차 공간이 따로 마련되어 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,19,26,합성
200118,배송,일반,배송_시간_질문,m,배송 중으로 표시되는데 현재 위치가 확인되지 않습니다.,배송 정책에 따라 안내드리겠습니다.,,30,19,합성
200007,구매,일반,구매_제품_요청,m,어제 넣은 주문의 수량을 세 개로 바꿔서 다시 결제하고 싶습니다.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,,36,25,합성
200165,매장,일반,매장_위치_질문,m,매장에서 교환도 받아주시는지 알고 싶어요.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,23,26,합성
200132,교환|반품|환불,일반,교환|반품|환불_시간_질문,m,교환으로 접수했는데 환불로 변경하는 것도 가능할까요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,29,24,합성
200160,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,수거 예정일을 다른 날짜로 변경하는 것이 가능한가요?,정책에 따라 확인 후 안내드리겠습니다.,,29,21,합성
200128,교환|반품|환불,일반,교환|반품|환불_일반_질문,n,주문한 색상과 전혀 다른 제품이 왔는데 어떻게 처리하나요?,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,32,25,합성
200017,구매,제품,구매_제품_요청,m,이 모자를 오늘 구매하면 언제쯤 받아볼 수 있나요?,해당 옵션으로 접수 도와드리겠습니다.,모자,28,20,합성
200097,배송,일반,배송_비용_질문,n,배송비를 결제했는데 한 번 더 청구된 것으로 보입니다.,주문 건을 조회한 뒤 알려드리겠습니다.,,30,21,합성
200001,구매,제품,구매_제품_요청,m,이 니트 두 장 구매할게요.,해당 옵션으로 접수 도와드리겠습니다.,니트,15,20,합성
200092,배송,일반,배송_시간_질문,m,배송지 주소를 변경하고 싶은데 아직 가능한 단계인지 확인 부탁드립니다.,배송 정책에 따라 안내드리겠습니다.,,39,19,합성
200140,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,반품 보낼 때 지정된 택배사를 꼭 이용해야 하는 건가요?,반품·교환 절차를 안내드리겠습니다.,,31,19,합성
200125,교환|반품|환불,일반,교환|반품|환불_시간_질문,n,받아보니 박음질이 터져 있는데 반품 접수가 가능한가요?,정책에 따라 확인 후 안내드리겠습니다.,,30,21,합성
200141,교환|반품|환불,일반,교환|반품|환불_일반_질문,n,같은 내용으로 벌써 세 번째 문의드리는데 처리가 안 됩니다.,접수 건을 확인해 진행 상황을 알려드릴게요.,,33,24,합성
200055,제품,제품,제품_재고_질문,m,이 귀걸이는 알러지 없는 재질로 만들어졌나요?,상품별로 달라 조회 후 안내드리겠습니다.,귀걸이,25,22,합성
200161,매장,일반,매장_위치_질문,m,가까운 매장이 어디에 있는지 알려주시겠어요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,24,26,합성
200030,구매,제품,구매_제품_질문,m,이 벨트는 블랙으로 해주시면 됩니다.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,벨트,20,25,합성
200065,제품,제품,제품_구성_질문,m,스커트 안에 속바지가 달려 있는 제품인가요?,상품별로 달라 조회 후 안내드리겠습니다.,스커트,24,22,합성
